id,Exited
234242,0.02152296872949319
234243,0.9917312553380775
234244,0.041183214194388196
234245,0.6150788678791775
234246,0.231306526687605
234247,0.01162496287582911
234248,0.04624862712992798
234249,0.6081758380713023
234250,0.03032282928565384
234251,0.009421110448997233
234252,0.04304589358143192
234253,0.470380240745047
234254,0.06644354687184986
234255,0.24654836599584182
234256,0.6877909499824286
234257,0.3816197250317483
234258,0.021146411486643465
234259,0.786046576050773
234260,0.04417249107150212
234261,0.2630831092575526
234262,0.2909570774973498
234263,0.6463220464961675
234264,0.16499164124150886
234265,0.8261241184853032
234266,0.3589511148787532
234267,0.5964304393627469
234268,0.059566711073665284
234269,0.4963476025955008
234270,0.06675322403782612
234271,0.17544945116970656
234272,0.03903920290642832
234273,0.011000695197790867
234274,0.7409753766781123
234275,0.16491317710640196
234276,0.12783819606029442
234277,0.008560231576302778
234278,0.1396546586553918
234279,0.013573145972036616
234280,0.06461575810106422
234281,0.4239121020668039
234282,0.9342353486105096
234283,0.025626439991989967
234284,0.13494460821215998
234285,0.12246058695661735
234286,0.6784360694162381
234287,0.09670483123120661
234288,0.2560236371130093
234289,0.010604616865378096
234290,0.4127476228555902
234291,0.7913678357712357
234292,0.26774686902565575
234293,0.46860465707203264
234294,0.014374673077269523
234295,0.6860190329950823
234296,0.019682900863519082
234297,0.0680931758313189
234298,0.016855748759913237
234299,0.15879222057311254
234300,0.06525397956099184
234301,0.3326593703536343
234302,0.06327893282709182
234303,0.09945397023437831
234304,0.8791984720099868
234305,0.08813091046101085
234306,0.012680433030343758
234307,0.014003632309329125
234308,0.021114127687133465
234309,0.10107928715319796
234310,0.04792375531322458
234311,0.029728195227669073
234312,0.010247546631811743
234313,0.007460634748475734
234314,0.027917612571115365
234315,0.08703101436185064
234316,0.028688505287636654
234317,0.01022078967058945
234318,0.9342760679593355
234319,0.01607138222187568
234320,0.18550713465892388
234321,0.27073748053660235
234322,0.2957308560055088
234323,0.01224024855612947
234324,0.15286888512077162
234325,0.011863063345298632
234326,0.524696087569979
234327,0.21690743143047733
234328,0.04412608975110276
234329,0.30890303212690784
234330,0.1658173456966019
234331,0.012474226899657983
234332,0.022446482370149696
234333,0.7910640384541939
234334,0.007806126146025366
234335,0.008545083481097863
234336,0.03379348339091641
234337,0.004658044598049006
234338,0.1475845984124266
234339,0.10252441608748832
234340,0.056104357029197714
234341,0.030810415393576096
234342,0.04896636184546188
234343,0.6212715782504782
234344,0.021106636217782346
234345,0.1336521856394741
234346,0.010422443776105489
234347,0.28691387407652363
234348,0.9082374804345603
234349,0.17923164353147994
234350,0.06568234345520381
234351,0.06706249565340944
234352,0.004243517383715091
234353,0.7317229099705665
234354,0.010654825209986398
234355,0.9265949420369193
234356,0.043273551170291816
234357,0.07170397834378375
234358,0.41747149588988003
234359,0.14892011160963736
234360,0.026358755284758024
234361,0.2933909146631095
234362,0.3596263212506826
234363,0.07229923756000545
234364,0.06977850345852671
234365,0.4210552550036678
234366,0.18971860180724698
234367,0.1777318093378469
234368,0.059755823507562186
234369,0.10124496567482871
234370,0.014949650012428416
234371,0.03492114936666971
234372,0.15828624372881014
234373,0.8939689725937756
234374,0.12768296011957542
234375,0.15605328585860423
234376,0.05211762220269662
234377,0.055855484385660674
234378,0.2397127842346557
234379,0.10681262414003814
234380,0.8532464051736051
234381,0.9877979748019023
234382,0.23936891828312395
234383,0.2747808251664043
234384,0.639064288993593
234385,0.010138018299570912
234386,0.025754890955452792
234387,0.006952785836898049
234388,0.3782024876421438
234389,0.08036222729052053
234390,0.09215100122943813
234391,0.03097802819295822
234392,0.9013554741394493
234393,0.17280231035601681
234394,0.010736700685792334
234395,0.8394114542432661
234396,0.0027205636277756076
234397,0.06176823480828889
234398,0.040961855807565596
234399,0.03755439963030878
234400,0.015641342599499692
234401,0.013629295596742993
234402,0.08311067160424088
234403,0.013101350438153617
234404,0.6507511339967871
234405,0.39562097752700265
234406,0.9338926363095623
234407,0.8890158287650252
234408,0.028607719544448573
234409,0.08355548506712836
234410,0.1338665279263492
234411,0.17864071606856358
234412,0.006142493678978685
234413,0.9743106373700057
234414,0.030695646018316394
234415,0.038623292530864384
234416,0.10149750702356862
234417,0.3918261245854615
234418,0.006373887878781185
234419,0.9044003251653959
234420,0.013051581949036838
234421,0.04322806433608856
234422,0.2264178564091435
234423,0.42490542497118927
234424,0.025474280614588285
234425,0.015829164677954265
234426,0.2311712346291616
234427,0.031185015331006236
234428,0.017125623039511557
234429,0.5463102055784109
234430,0.7375245321175571
234431,0.020225673609545934
234432,0.6842820660540836
234433,0.09194254864136893
234434,0.06954918180078667
234435,0.7527734582590212
234436,0.02774606261900099
234437,0.011568913849500815
234438,0.056645556634635205
234439,0.1708141706369953
234440,0.8724289813877308
234441,0.18729605240374514
234442,0.06854591684135061
234443,0.5317451098604652
234444,0.2333911086789602
234445,0.040380849599794905
234446,0.01114137585127405
234447,0.010471290565234118
234448,0.10601562364298572
234449,0.5610604491066178
234450,0.028793637493410133
234451,0.5057505687880708
234452,0.21269647738858338
234453,0.005404758008190302
234454,0.043994842724922004
234455,0.06951045303886418
234456,0.14502603296850755
234457,0.11209177216423272
234458,0.08279894719870608
234459,0.4256430972687097
234460,0.20811479167938854
234461,0.04185142719715994
234462,0.04016746886005496
234463,0.09709231125672584
234464,0.824095557419137
234465,0.009679111113926277
234466,0.017888411108576023
234467,0.5368170064048899
234468,0.032233962139561825
234469,0.15352050495193695
234470,0.32626646433189205
234471,0.03651312072224698
234472,0.9099742169937515
234473,0.01385736781947616
234474,0.07090205676620871
234475,0.30531229396412596
234476,0.8817222085024322
234477,0.04451194961926013
234478,0.9899628848744099
234479,0.07464125947515816
234480,0.3224491569538288
234481,0.8186513617297755
234482,0.09099072465378774
234483,0.8116482094901537
234484,0.03793788914805692
234485,0.047839135912320196
234486,0.9496333453399753
234487,0.019929082759147603
234488,0.6956893988738351
234489,0.9816071245325608
234490,0.3985684736070009
234491,0.5274171491821832
234492,0.7590284587172708
234493,0.5932443264105162
234494,0.010454149452286059
234495,0.5492147405720774
234496,0.8595671360586783
234497,0.7286384320935135
234498,0.12263040660352532
234499,0.007665274145434502
234500,0.2276938442719055
234501,0.6421130398528442
234502,0.025972786947761364
234503,0.11666869399822366
234504,0.2823171403242541
234505,0.07185072603295323
234506,0.05659815783711124
234507,0.08685287057092209
234508,0.01430138077293955
234509,0.550948663266752
234510,0.03818860635084705
234511,0.014515872220687332
234512,0.6931754824277089
234513,0.028412251361552187
234514,0.06902383978067907
234515,0.022837072409540762
234516,0.037943775689280146
234517,0.9715673497249743
234518,0.09279946147834067
234519,0.07272473894524056
234520,0.4698702179856016
234521,0.047570800306781756
234522,0.010932918139264947
234523,0.601117150754485
234524,0.19580080686008972
234525,0.004648461893963781
234526,0.13087363951123576
234527,0.010694167033561195
234528,0.012521574386677193
234529,0.05844689957247611
234530,0.008710216101037843
234531,0.7817499238944252
234532,0.040388189857349786
234533,0.06939540340195452
234534,0.10584118013901579
234535,0.31512739914870824
234536,0.0063098849895031894
234537,0.014422416803744773
234538,0.06578774287367344
234539,0.3404117849721513
234540,0.15423973019415207
234541,0.23145409667993297
234542,0.03464919495515586
234543,0.010221512072765214
234544,0.5866565875455985
234545,0.16974811271474793
234546,0.03007429993835698
234547,0.042671556491851094
234548,0.2501067612966407
234549,0.01031839110554406
234550,0.4285992829206499
234551,0.03477527488897117
234552,0.006025935589150465
234553,0.016216692621950007
234554,0.012055327808602924
234555,0.1436868236004688
234556,0.024056109829093324
234557,0.6718936282518992
234558,0.02226737669063062
234559,0.058095764914141035
234560,0.009999981554353112
234561,0.11673861559874532
234562,0.17012234525122039
234563,0.7807181330624451
234564,0.9012175102981715
234565,0.010332318631970412
234566,0.008327842266481256
234567,0.020338784331492384
234568,0.08158437653686017
234569,0.7728969604153496
234570,0.059577068936661086
234571,0.04832014910511338
234572,0.09583069964736117
234573,0.08628593306922505
234574,0.038982310140733646
234575,0.0971757750806474
234576,0.1408044999299598
234577,0.025020572320052257
234578,0.00512201688015782
234579,0.0666597605086821
234580,0.21385602189150826
234581,0.01178251227056521
234582,0.21059006834833302
234583,0.1448515758084576
234584,0.008418735142865142
234585,0.007065304614806778
234586,0.007118829612884837
234587,0.005349153211676697
234588,0.09038461204228614
234589,0.13605163843821827
234590,0.011538260277253298
234591,0.3863427115469134
234592,0.07346542102919047
234593,0.017919666320676944
234594,0.47540291197376344
234595,0.056743518396942486
234596,0.31878267741635297
234597,0.020860118856457395
234598,0.03973985317954279
234599,0.3069962705987848
234600,0.366081860220654
234601,0.7219819822953438
234602,0.41185033006364025
234603,0.1773633076987565
234604,0.5195876271854553
234605,0.2577053141396744
234606,0.0618475044227367
234607,0.01095602582158444
234608,0.009447622664779215
234609,0.14386660134464382
234610,0.04052714901277877
234611,0.44925586056900235
234612,0.09931292140988064
234613,0.07555532146146554
234614,0.23134516434708927
234615,0.508200116440945
234616,0.035076239978300956
234617,0.5962424682393584
234618,0.6928089883407971
234619,0.07619871138960213
234620,0.16472347645436775
234621,0.016956289607801028
234622,0.9536843245228592
234623,0.028696375857623056
234624,0.31305870635723826
234625,0.08823449031270666
234626,0.031268489284728196
234627,0.09204411426958156
234628,0.16944772146267184
234629,0.05540945480546939
234630,0.006222286203808176
234631,0.2635666205953333
234632,0.010531206936912866
234633,0.04765850118040418
234634,0.41597521823463385
234635,0.04653960325085996
234636,0.16703752659083457
234637,0.015998684252643995
234638,0.07006271267286288
234639,0.026740360237822697
234640,0.06346171262298049
234641,0.007930528952636566
234642,0.1127735932623558
234643,0.011612902418487602
234644,0.027745018092127514
234645,0.16357533353406423
234646,0.10045069684932655
234647,0.31798952065427877
234648,0.21533519914013732
234649,0.3464031584152404
234650,0.24721391662193842
234651,0.8828770967719052
234652,0.10783759896536303
234653,0.021593723828074177
234654,0.009056003088871232
234655,0.11391525951935323
234656,0.02960563888628707
234657,0.02342562180941893
234658,0.11483430205249541
234659,0.534140106721217
234660,0.45010477596960646
234661,0.04592771732316721
234662,0.49833942455388835
234663,0.06035300207313756
234664,0.3199895467874439
234665,0.21954917624198478
234666,0.03784439484742186
234667,0.016671420663320082
234668,0.27232409673665703
234669,0.016770554367729857
234670,0.10029365215727223
234671,0.7554649163976399
234672,0.33778968887189376
234673,0.10511599941384288
234674,0.09528446060450062
234675,0.5649970124332634
234676,0.012723617166866224
234677,0.24165929383284493
234678,0.010864212691510089
234679,0.27653281644788186
234680,0.04856995670722512
234681,0.008100016691524983
234682,0.02222638482754875
234683,0.3350975889806845
234684,0.005362124978735807
234685,0.12758916132002637
234686,0.00492301208343128
234687,0.05064475786089343
234688,0.021798975396461993
234689,0.19157029206297324
234690,0.5596169391450648
234691,0.018080457446804858
234692,0.14801567026116932
234693,0.030989667287830373
234694,0.7531297850197823
234695,0.009713412094663934
234696,0.005867612820170539
234697,0.06117032556716246
234698,0.17693349087382118
234699,0.9237508738028325
234700,0.008212545955680349
234701,0.1256526677150834
234702,0.011332268381915388
234703,0.08239899832813541
234704,0.037385056506281704
234705,0.1411882258233367
234706,0.05839875444582337
234707,0.13716104023314435
234708,0.6455036295857067
234709,0.05485722371965058
234710,0.0983389034983732
234711,0.03880142937548611
234712,0.012078593995801423
234713,0.11728493625134323
234714,0.061878244289119276
234715,0.9038482707923909
234716,0.01136971850003167
234717,0.032235195353284424
234718,0.009755487216599362
234719,0.3222662706327035
234720,0.023576680946527047
234721,0.07168381936945867
234722,0.10007190808057173
234723,0.18271221030662455
234724,0.7029276552436527
234725,0.03419268050816048
234726,0.009867629822109685
234727,0.363711686924261
234728,0.007292811587647744
234729,0.04738666249716089
234730,0.11450523372092307
234731,0.3862069492686233
234732,0.3274396707038191
234733,0.20972779384128365
234734,0.12250119340097022
234735,0.02753910469941994
234736,0.14845110068965586
234737,0.49736112680312916
234738,0.09697330216525747
234739,0.058319835923249484
234740,0.07631128172000513
234741,0.014686058083242767
234742,0.8541670824734837
234743,0.015171996717417268
234744,0.16767129421109533
